snapshot_ts,network_id,train_count,avg_speed,std_speed,min_speed,speed_variance,slow_train_ratio,fast_train_ratio,avg_delay,max_delay,std_delay,delayed_train_count,delayed_ratio,severe_delay_count,delayed_status_count,status_delay_mismatch,anomaly_count,anomaly_ratio,conflict_count,conflict_ratio,avg_nearest_distance,min_nearest_distance,crowded_locations,avg_nearby_trains,high_density_slow_speed,delayed_with_high_proximity,speed_delay_correlation,location_spread,conflict_score,conflict_probability,is_network_conflict,hour,minute,avg_speed_trend,avg_delay_trend,anomaly_ratio_trend,delayed_ratio_trend
2026-01-26T19:03:16.070Z,AW,67,53.02834936684496,15.57684733097494,31.0,242.63817277250115,0.2537313432835821,0.23880597014925373,1.0291917200852445,9.0,2.3605379267197946,15,0.22388059701492538,7,8,7,19,0.2835820895522388,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.03362940795481173,0.9481387060151336,18.99470851078846,0.043085433343105,0,19,3,54.30822660882126,1.096993712517478,0.3333333333333333,0.21890547263681592
2026-01-26T19:03:35.275Z,AW,67,54.91142003212676,15.381298741407068,31.0,236.58435097241068,0.2537313432835821,0.22388059701492538,1.7347789681287198,9.0,2.9969077988137505,18,0.26865671641791045,12,17,1,31,0.4626865671641791,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.12616882675700564,0.9481387060151336,23.450131481616516,0.06568231200631582,0,19,3,53.54377141171657,1.3438850669736355,0.3781094527363184,0.24875621890547264
2026-01-26T19:03:50.839Z,AW,67,54.97347926147899,13.682052210508845,30.0,187.19855269108996,0.11940298507462686,0.16417910447761194,1.1037700399322719,9.0,2.283007054768165,14,0.208955223880597,6,18,4,24,0.3582089552238806,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.05044648452900465,0.9481387060151336,22.28609570362859,0.05888990595331482,1,19,3,54.30441622015024,1.2892469093820786,0.36815920398009955,0.2338308457711443
2026-01-26T19:04:05.174Z,AW,67,51.107092885229186,14.906507978044438,30.0,222.20398009950247,0.2537313432835821,0.16417910447761194,0.7278193697222436,9.0,2.036194426645616,10,0.14925373134328357,5,14,4,21,0.31343283582089554,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.1459331724863768,0.9481387060151336,13.788463230391226,0.02605478350572315,0,19,4,53.663997392944985,1.1887894592610784,0.37810945273631846,0.20895522388059704
2026-01-26T19:04:24.418Z,AW,67,54.110418126247055,14.903792177071901,30.0,222.12302125734962,0.1791044776119403,0.16417910447761194,0.6767811614779102,9.0,2.130627807245481,9,0.13432835820895522,6,10,1,16,0.23880597014925373,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.04134794371991018,0.9481387060151336,25.564875859929735,0.07991427010323075,0,19,4,53.39699675765174,0.8361235237108086,0.3034825870646766,0.16417910447761194
2026-01-26T19:05:05.871Z,AW,67,58.58543287523086,14.100675041820047,30.0,198.82903663500676,0.13432835820895522,0.19402985074626866,0.9316053473164865,8.0,2.0141965614932102,14,0.208955223880597,4,18,4,27,0.40298507462686567,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.11518288924052336,0.9481387060151336,24.531073604987757,0.07263551816208905,0,19,5,54.600981295569035,0.7787352928388801,0.31840796019900497,0.16417910447761194
2026-01-26T19:05:20.170Z,AW,67,54.634471233181976,14.885740006478665,31.0,221.58525554047944,0.208955223880597,0.16417910447761194,0.791107530057134,8.0,1.9063321369036843,13,0.19402985074626866,3,10,3,22,0.3283582089552239,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.1997468651109417,0.9481387060151336,20.865006267618345,0.05149026104321325,1,19,5,55.776774078219965,0.7998313462838436,0.3233830845771144,0.1791044776119403
2026-01-26T19:05:34.414Z,AW,67,55.51774089318238,14.166149191070362,31.0,200.6797829036635,0.19402985074626866,0.14925373134328357,0.8746611088473584,9.0,2.2149322610071613,11,0.16417910447761194,5,17,6,20,0.29850746268656714,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.008886527277276554,0.9481387060151336,26.73108423881395,0.08892016557312758,0,19,5,56.245881667198404,0.8657913287403263,0.3432835820895522,0.1890547263681592
2026-01-26T19:05:50.849Z,AW,67,55.7207051595462,15.42669158331409,30.0,237.9828132066938,0.2537313432835821,0.14925373134328357,0.8366396355197099,9.0,2.2055191655680355,12,0.1791044776119403,6,14,2,20,0.29850746268656714,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.08088876540726567,0.9481387060151336,16.72969189330253,0.03465542568365851,0,19,5,55.29097242863685,0.834136091474734,0.30845771144278605,0.1791044776119403
2026-01-26T19:06:10.810Z,AW,67,52.37773928827326,13.66274998757483,30.0,186.67073722297602,0.19402985074626866,0.13432835820895522,0.6124793091087267,9.0,1.7850324989091708,10,0.14925373134328357,3,13,3,23,0.34328358208955223,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.006166214927885802,0.9481387060151336,21.368388195081653,0.05400497283440122,0,19,6,54.53872844700061,0.7745933511585982,0.3134328358208955,0.16417910447761194
2026-01-26T19:06:25.408Z,AW,67,55.87547827645393,15.975289036256882,30.0,255.20985979194936,0.22388059701492538,0.23880597014925373,0.4760417848101973,8.0,1.6729416022993016,6,0.08955223880597014,3,13,7,16,0.23880597014925373,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.050304126833083114,0.9481387060151336,19.09155082687606,0.043486476720100045,0,19,6,54.65797424142446,0.6417202431462113,0.29353233830845765,0.13930348258706465
2026-01-26T19:06:44.914Z,AW,67,55.485482370749665,13.084217345907723,30.0,171.19674355495252,0.11940298507462686,0.16417910447761194,0.675763405561734,9.0,2.025169529619603,11,0.16417910447761194,4,11,0,16,0.23880597014925373,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.051607413845096255,0.9481387060151336,11.549707423119088,0.020938000468795095,0,19,6,54.579566645158955,0.5880948331602194,0.2736318407960199,0.13432835820895522
2026-01-26T19:07:00.049Z,AW,67,54.12730046762968,14.446582777857374,30.0,208.7037539574853,0.208955223880597,0.14925373134328357,1.3192487310758128,9.0,2.6094321484749026,18,0.26865671641791045,9,13,5,24,0.3582089552238806,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.11318685434256764,0.9481387060151336,21.519786601408946,0.054783686841024484,0,19,7,55.16275370494443,0.8236846404825814,0.27860696517412936,0.17412935323383083
2026-01-26T19:07:14.995Z,AW,67,51.00246489049883,12.688221085688589,31.0,160.99095431931252,0.19402985074626866,0.08955223880597014,0.9948746922424231,7.0,1.9915016187344616,15,0.22388059701492538,4,8,7,21,0.31343283582089554,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.14896480076875626,0.9481387060151336,18.93935012220625,0.04285777223536128,0,19,7,53.53841590962605,0.9966289429599899,0.3034825870646766,0.21890547263681592
2026-01-26T19:07:30.117Z,AW,67,56.807439815076606,14.850361708609203,30.0,220.53324287652646,0.1791044776119403,0.22388059701492538,0.8259453895153138,9.0,2.1549014318324664,10,0.14925373134328357,5,15,5,20,0.29850746268656714,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.014741141815078122,0.9481387060151336,15.629823141924728,0.031158387122789327,0,19,7,53.979068391068374,1.04668960427785,0.3233830845771144,0.21393034825870647
2026-01-26T19:07:48.451Z,AW,67,54.86246703898647,15.078822000016658,30.0,227.37087290818633,0.1791044776119403,0.22388059701492538,0.46985477293113737,7.0,1.449746152860582,9,0.13432835820895522,2,9,0,18,0.26865671641791045,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.15441675264096305,0.9481387060151336,16.56781074846651,0.03411792236484844,0,19,7,54.22412391485397,0.7635582848962915,0.2935323383084577,0.1691542288557214
2026-01-26T19:08:03.046Z,AW,67,53.49999042144369,14.988160562024172,31.0,224.64495703301674,0.2537313432835821,0.16417910447761194,0.8524729301482248,9.0,2.126697050295567,13,0.19402985074626866,4,15,2,23,0.34328358208955223,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.16659515998771823,0.9481387060151336,17.26914809070116,0.03650615613353594,1,19,8,55.05663242516892,0.7160910308648919,0.3034825870646766,0.1592039800995025
2026-01-26T19:08:17.617Z,AW,67,54.582712801085115,14.6812815223005,30.0,215.54002713704207,0.208955223880597,0.13432835820895522,1.4614565092471934,9.0,2.599881707638494,17,0.2537313432835821,10,16,1,30,0.44776119402985076,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.17031038394035733,0.9481387060151336,23.61821751826791,0.06672138590847179,0,19,8,54.31505675383843,0.9279280707755184,0.35323383084577115,0.19402985074626866
2026-01-26T19:08:35.351Z,AW,67,54.56701032057495,14.104748022553883,30.0,198.9439167797377,0.208955223880597,0.14925373134328357,0.8236900190488324,9.0,2.345834573499041,8,0.11940298507462686,7,11,3,17,0.2537313432835821,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.01675864930256772,0.9481387060151336,17.931148746363256,0.038907443863846376,0,19,8,54.21657118103459,1.0458731528147502,0.34825870646766166,0.1890547263681592
2026-01-26T19:09:03.626Z,AW,67,57.21204926717496,14.424102272521475,32.0,208.0547263681592,0.19402985074626866,0.1791044776119403,0.7590679262610033,8.0,1.9290912458527902,10,0.14925373134328357,4,17,7,24,0.3582089552238806,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.06349763101084349,0.9481387060151336,19.07329607454611,0.04341060858809237,0,19,9,55.45392412961167,1.0147381515190095,0.35323383084577115,0.17412935323383083
2026-01-26T19:09:20.550Z,AW,67,56.155324059846954,14.436404307691804,31.0,208.4097693351425,0.16417910447761194,0.208955223880597,0.6894298076293904,9.0,1.9756546298996827,10,0.14925373134328357,4,13,3,18,0.26865671641791045,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.21210515322149562,0.9481387060151336,13.731366226070419,0.025910285952427232,0,19,9,55.978127882532284,0.7573959176464088,0.29353233830845776,0.13930348258706468
2026-01-26T19:09:36.109Z,AW,67,56.140084373782116,12.675899417854355,30.0,160.67842605156036,0.11940298507462686,0.14925373134328357,1.2260365492459344,8.0,2.4651345370676037,15,0.22388059701492538,9,16,1,25,0.373134328358209,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.2649413329755737,0.9481387060151336,6.459772695743606,0.012691842654608524,0,19,9,56.502485900268006,0.8915114277121093,0.3333333333333333,0.17412935323383083
2026-01-26T19:09:51.463Z,AW,67,55.50694031576018,14.71940171930299,30.0,216.6607869742198,0.22388059701492538,0.16417910447761194,0.9227697846404618,9.0,2.295453985697009,12,0.1791044776119403,6,16,4,24,0.3582089552238806,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.05913288472812223,0.9481387060151336,23.383239578848908,0.06527299947625667,0,19,9,55.934116249796425,0.9460787138385954,0.3333333333333333,0.18407960199004977
2026-01-26T19:10:09.788Z,AW,67,55.431323698191036,14.798801398773609,30.0,219.00452284034372,0.23880597014925373,0.1791044776119403,0.9163917023220259,9.0,2.3820905724281385,10,0.14925373134328357,5,16,6,23,0.34328358208955223,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.09405026925944301,0.9481387060151336,17.477843409153973,0.037247352323121166,1,19,10,55.692782795911114,1.0217326787361405,0.3582089552238806,0.18407960199004977
2026-01-26T19:10:24.271Z,AW,67,56.85423996690001,13.733787366305245,31.0,188.61691542288557,0.13432835820895522,0.1791044776119403,1.071300896301491,9.0,2.53612524391576,15,0.22388059701492538,6,16,1,24,0.3582089552238806,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.07211357358983436,0.9481387060151336,20.190449708896878,0.04829371527346988,0,19,10,55.93083466028374,0.9701541277546596,0.35323383084577115,0.18407960199004977
2026-01-26T19:10:38.814Z,AW,67,53.42114897841731,15.03483065988793,30.0,226.04613297150613,0.208955223880597,0.19402985074626866,1.688719172301532,9.0,2.865995524814843,19,0.2835820895522388,14,8,11,25,0.373134328358209,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.0600494669156953,0.9481387060151336,14.426822255458772,0.027724632818562207,0,19,10,55.23557088116945,1.2254705903083496,0.3582089552238806,0.2189054726368159
2026-01-26T19:10:55.036Z,AW,67,54.267626469556,14.881485678884847,30.0,221.4586160108548,0.23880597014925373,0.1791044776119403,0.8199569078907176,8.0,2.059165564555792,11,0.16417910447761194,4,9,2,17,0.2537313432835821,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.14573599239148008,0.9481387060151336,10.21766569135354,0.01837472738049175,0,19,10,54.84767180495777,1.1933256588312469,0.3283582089552239,0.22388059701492535
2026-01-26T19:11:11.677Z,AW,67,53.242898965913895,14.921746732673355,31.0,222.65852555404797,0.2835820895522388,0.13432835820895522,0.7121057493509159,7.0,1.889412046989941,10,0.14925373134328357,5,17,7,23,0.34328358208955223,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.1895470446333261,0.9481387060151336,11.710975586804341,0.021271160451926552,0,19,11,53.64389147129574,1.073593943181055,0.32338308457711445,0.1990049751243781
2026-01-26T19:11:25.992Z,AW,67,55.16137785217605,15.104894806915947,30.0,228.15784712799638,0.19402985074626866,0.22388059701492538,0.8287330977625041,9.0,2.092825503684866,10,0.14925373134328357,6,12,2,20,0.29850746268656714,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.28632671991782344,0.9481387060151336,24.045875363190913,0.06943425059547492,0,19,11,54.223967762548654,0.7869319183347127,0.29850746268656714,0.154228855721393
2026-01-26T19:11:43.782Z,AW,67,53.19077896645334,13.503571733816582,31.0,182.34644957033018,0.19402985074626866,0.13432835820895522,0.6483995698113412,8.0,1.9228681652687662,10,0.14925373134328357,5,18,8,24,0.3582089552238806,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.089339967731249,0.9481387060151336,21.953979480645202,0.057075995723185176,0,19,11,53.86501859484776,0.7297461389749204,0.3333333333333333,0.14925373134328357
2026-01-26T19:12:06.254Z,AW,67,50.802094803748886,13.68320914747327,30.0,187.23021257349617,0.29850746268656714,0.1044776119402985,0.9756271934028268,9.0,2.3768634528219055,11,0.16417910447761194,6,11,0,22,0.3283582089552239,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.2047459742892748,0.9481387060151336,21.46022693653908,0.05447608896112368,0,19,12,53.05141720745942,0.8175866203255574,0.3283582089552239,0.154228855721393
2026-01-26T19:12:21.695Z,AW,67,54.18764893055827,14.394660173817039,32.0,207.20624151967436,0.19402985074626866,0.19402985074626866,1.0986934125065972,8.0,2.3774342425326322,15,0.22388059701492538,9,7,8,19,0.2835820895522388,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.09285589335698154,0.9481387060151336,17.28856707251663,0.03657452091591203,0,19,12,52.7268409002535,0.9075733919069217,0.3233830845771144,0.17910447761194026
2026-01-26T19:12:41.125Z,AW,67,54.99345703751165,14.756151504933275,30.0,217.74400723654458,0.22388059701492538,0.16417910447761194,0.7609211003687066,9.0,1.9370462950490561,13,0.19402985074626866,3,8,5,20,0.29850746268656714,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.11245647516922246,0.9481387060151336,18.41746836943712,0.04076730944442287,0,19,12,53.327733590606265,0.9450805687593768,0.3034825870646766,0.19402985074626863
2026-01-26T19:12:58.103Z,AW,67,58.901678391295135,13.929346171232448,30.0,194.02668475802804,0.08955223880597014,0.19402985074626866,0.673665555696312,9.0,1.8053140313242084,11,0.16417910447761194,2,7,4,18,0.26865671641791045,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.08277027203611738,0.9481387060151336,19.652499601517608,0.045880442899883016,0,19,12,56.02759478645502,0.8444266895238718,0.2835820895522388,0.19402985074626863
2026-01-26T19:13:12.538Z,AW,67,56.65406125754608,15.636517464769819,30.0,244.50067842605154,0.1791044776119403,0.23880597014925373,0.6733139455248742,9.0,1.9113079672400939,11,0.16417910447761194,4,10,1,19,0.2835820895522388,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.012038731735873297,0.9481387060151336,18.412161526304807,0.0407465619129015,0,19,13,56.84973222878428,0.7026335338632975,0.2835820895522388,0.17412935323383083
2026-01-26T19:13:28.058Z,AW,67,53.52195557989586,12.242979509240453,31.0,149.89054726368158,0.13432835820895522,0.1044776119402985,0.8170070157972543,9.0,2.3067556577161024,9,0.13432835820895522,6,22,13,27,0.40298507462686567,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.047956431338003105,0.9481387060151336,29.742286356314757,0.11652353694525182,0,19,13,56.35923174291236,0.7213288390061469,0.318407960199005,0.15422885572139303
2026-01-26T19:13:58.790Z,AW,67,55.218829513916106,14.364559508661703,30.0,206.34056987788333,0.19402985074626866,0.19402985074626866,0.7513498780922279,9.0,1.9968315019143554,10,0.14925373134328357,4,12,2,21,0.31343283582089554,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.06840961194974954,0.9481387060151336,9.922240579258316,0.017849379327610444,0,19,13,55.13161545045268,0.7472236131381188,0.3333333333333333,0.14925373134328357
2026-01-26T19:14:18.244Z,AW,67,55.781665971134046,13.306429210898033,31.0,177.06105834464046,0.19402985074626866,0.1044776119402985,0.9515963690200586,8.0,2.2659056375341304,13,0.19402985074626866,7,14,1,25,0.373134328358209,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.333725294538859,0.9481387060151336,17.288519467090058,0.03657435316987199,0,19,14,54.84081702164867,0.8399844209698468,0.36318407960199006,0.15920398009950246
2026-01-26T19:14:35.889Z,AW,67,54.34206818194713,15.25830660322468,31.0,232.8159203980099,0.22388059701492538,0.208955223880597,1.0115693897055553,9.0,2.5135543909302283,11,0.16417910447761194,7,15,4,20,0.29850746268656714,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,-0.16466864882729473,0.9481387060151336,19.13158308007035,0.04365329713675735,0,19,14,55.11418788899909,0.9048385456059472,0.3283582089552239,0.16915422885572137
2026-01-26T19:14:59.480Z,AW,67,55.686412824007306,14.989442990849877,30.0,224.6834011759385,0.208955223880597,0.16417910447761194,0.8334386812691836,9.0,2.345352516371806,10,0.14925373134328357,5,12,2,19,0.2835820895522388,40,0.5970149253731343,4.0289452089749505,0.0,0,1.208955223880597,0,0,0.043851144499486114,0.9481387060151336,25.963388928111677,0.08289394446943844,1,19,14,55.27004899236283,0.9322014799982657,0.3184079601990049,0.16915422885572137
2026-01-26T18:59:59.052Z,CC,9,51.958370775538924,17.212721393718592,31.0,296.2777777777777,0.3333333333333333,0.2222222222222222,0.5426186179563818,5.0,1.6666666666666667,1,0.1111111111111111,0,2,1,3,0.3333333333333333,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.5349725428480886,0.23036437530814333,33.276727334908955,0.15811414040843205,0,18,59,51.958370775538924,0.5426186179563818,0.3333333333333333,0.1111111111111111
2026-01-26T19:00:17.555Z,CC,9,44.790935145508264,13.57489512953149,30.0,184.27777777777777,0.4444444444444444,0.0,0.8751461166288348,8.0,2.6666666666666665,1,0.1111111111111111,1,4,3,5,0.5555555555555556,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.31614731647763267,0.23036437530814333,26.081024913872515,0.08379264234302797,0,19,0,48.37465296052359,0.7088823672926083,0.4444444444444444,0.1111111111111111
2026-01-26T19:00:40.385Z,CC,9,48.33309120391394,16.62077013859466,31.0,276.25,0.3333333333333333,0.2222222222222222,1.9197722730778382,9.0,3.5,3,0.3333333333333333,2,4,1,6,0.6666666666666666,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.06661200701957794,0.23036437530814333,29.62140211892075,0.11528484167720106,0,19,0,48.360799041653706,1.112512335887685,0.5185185185185185,0.1851851851851852
2026-01-26T19:01:00.554Z,CC,9,51.42010941567231,13.494854986664773,34.0,182.11111111111111,0.3333333333333333,0.1111111111111111,1.0148492336616592,5.0,2.0,2,0.2222222222222222,0,1,1,2,0.2222222222222222,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.6206068911652577,0.23036437530814333,23.54628911965289,0.0662748837917719,0,19,1,48.18137858836483,1.2699225411227775,0.48148148148148145,0.2222222222222222
2026-01-26T19:01:15.804Z,CC,9,50.842156671529196,6.164414002968976,40.0,38.0,0.0,0.0,1.5855246850900206,6.0,2.6034165586355518,3,0.3333333333333333,2,2,1,3,0.3333333333333333,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.2544364765933241,0.23036437530814333,15.567027580416646,0.030969379838221924,0,19,1,50.198452430371816,1.506715397276506,0.4074074074074074,0.2962962962962963
2026-01-26T19:01:36.721Z,CC,9,49.863578985054865,12.041594578792296,30.0,145.00000000000003,0.2222222222222222,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.1111111111111111,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,,0.23036437530814333,17.14938411164478,0.03608723525193103,0,19,1,50.708615024085454,0.86679130625056,0.2222222222222222,0.1851851851851852
2026-01-26T19:01:51.630Z,CC,9,53.06065542106212,15.698549119088822,30.0,246.44444444444443,0.3333333333333333,0.1111111111111111,0.8006567802521781,7.0,2.333333333333333,1,0.1111111111111111,1,1,0,2,0.2222222222222222,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.3052299056630773,0.23036437530814333,20.630687878146432,0.05035782616477627,0,19,1,51.25546369254872,0.7953938217807329,0.2222222222222222,0.14814814814814814
2026-01-26T19:02:09.113Z,CC,9,49.18556803271473,11.741427132640695,35.0,137.8611111111111,0.2222222222222222,0.1111111111111111,0.7514437112189735,7.0,2.333333333333333,1,0.1111111111111111,1,4,3,5,0.5555555555555556,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.45068343114407655,0.23036437530814333,17.542386662626765,0.037479496899953085,0,19,2,50.70326747961057,0.5173668304903839,0.2962962962962963,0.07407407407407407
2026-01-26T19:02:28.645Z,CC,9,53.81348569114001,18.715709384839727,32.0,350.2777777777778,0.4444444444444444,0.2222222222222222,0.42648226032544106,4.0,1.3333333333333333,1,0.1111111111111111,0,0,1,1,0.1111111111111111,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.3116811237760779,0.23036437530814333,6.115074352900836,0.012267086312942935,0,19,2,52.01990304830562,0.6595275839321976,0.2962962962962963,0.1111111111111111
2026-01-26T19:02:55.934Z,CC,9,56.610275783647396,18.92382390298301,30.0,358.11111111111114,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0,0.0,0,4,4,4,0.4444444444444444,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,,0.23036437530814333,19.657769947115717,0.045903519585799045,0,19,2,53.20310983583405,0.3926419905148048,0.3703703703703704,0.07407407407407407
2026-01-26T19:03:16.070Z,CC,9,54.36594347778087,12.103718436910203,42.0,146.49999999999997,0.0,0.1111111111111111,1.0815492621550478,7.0,2.5385910352879693,2,0.2222222222222222,1,0,2,2,0.2222222222222222,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.3227410153283399,0.23036437530814333,17.39292934599512,0.03694404424995641,0,19,3,54.929901650856095,0.5026771741601629,0.25925925925925924,0.1111111111111111
2026-01-26T19:03:35.275Z,CC,9,54.65321482305128,9.27960727138337,39.0,86.1111111111111,0.1111111111111111,0.1111111111111111,1.9022444755201449,7.0,3.122498999199199,3,0.3333333333333333,2,2,1,2,0.2222222222222222,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.43571196122136097,0.23036437530814333,22.06545379898594,0.05767890243607927,0,19,3,55.20981136149319,0.9945979125583975,0.2962962962962963,0.1851851851851852
2026-01-26T19:03:50.839Z,CC,9,56.29737800513107,19.072231122760652,32.0,363.75,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0.0,0,1,1,1,0.1111111111111111,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,,0.23036437530814333,14.455748133730818,0.027802711960421004,0,19,3,55.105512101987735,0.9945979125583975,0.1851851851851852,0.1851851851851852
2026-01-26T19:04:05.174Z,CC,9,55.508050913483515,11.94896555262328,37.0,142.77777777777777,0.1111111111111111,0.1111111111111111,0.5971123419858106,4.0,1.3333333333333335,2,0.2222222222222222,0,3,1,3,0.3333333333333333,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.3234240919277654,0.23036437530814333,14.010951301905685,0.02662536075612615,0,19,4,55.48621458055529,0.8331189391686519,0.2222222222222222,0.1851851851851852
2026-01-26T19:04:24.418Z,CC,9,58.64850360273652,12.627131283250542,39.0,159.44444444444446,0.1111111111111111,0.1111111111111111,1.0029609217007245,9.0,3.0,1,0.1111111111111111,1,3,2,4,0.4444444444444444,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.37947389309420176,0.23036437530814333,23.310559979506902,0.06483096214052152,0,19,4,56.817977507117035,0.5333577545621784,0.2962962962962963,0.1111111111111111
2026-01-26T19:05:05.871Z,CC,9,54.864802695024444,16.447728651025887,32.0,270.5277777777778,0.2222222222222222,0.2222222222222222,1.286328341578921,7.0,2.5385910352879693,2,0.2222222222222222,1,3,1,5,0.5555555555555556,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,0.2667738136468294,0.23036437530814333,17.29665683409839,0.03660303735676155,0,19,5,56.340452403748166,0.9621338684218187,0.4444444444444444,0.1851851851851852
2026-01-26T19:05:20.170Z,CC,9,45.168090088029366,15.354152532784088,31.0,235.75,0.4444444444444444,0.1111111111111111,0.6414872355882225,6.0,1.9999999999999998,1,0.1111111111111111,1,1,0,2,0.2222222222222222,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.341927044738564,0.23036437530814333,14.85990721174549,0.028916242030886396,0,19,5,52.89379879526344,0.9769254996226225,0.40740740740740744,0.14814814814814814
2026-01-26T19:05:34.414Z,CC,9,47.366998726601864,16.00347184554374,32.0,256.1111111111111,0.4444444444444444,0.1111111111111111,3.0165238405622836,7.0,3.1534813214040835,5,0.5555555555555556,4,2,3,6,0.6666666666666666,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.471158240012258,0.23036437530814333,36.59392385455053,0.20741015432817897,0,19,5,49.133297169885225,1.6481131392431425,0.48148148148148145,0.2962962962962963
2026-01-26T19:05:50.849Z,CC,9,58.12212753426331,16.416455159382004,35.0,269.5,0.2222222222222222,0.3333333333333333,0.43968913679498867,4.0,1.3333333333333333,1,0.1111111111111111,0,0,1,1,0.1111111111111111,7,0.7777777777777778,1.0554870933766645,0.0,0,1.1111111111111112,0,0,-0.34264400842865966,0.23036437530814333,15.318764930592698,0.03023294976149801,0,19,5,50.21907211629818,1.3659000709818316,0.3333333333333333,0.25925925925925924
